id,class_name,breed
img_0221,2,24
img_0403,2,22
img_4060,2,23
img_5159,2,24
img_1972,2,22
img_5790,2,22
img_1132,2,23
img_1053,2,24
img_3221,2,22
img_7058,1,11
img_0047,2,22
img_0780,2,22
img_5996,2,23
img_2061,2,22
img_4587,2,22
img_4496,2,23
img_5512,1,11
img_2495,1,11
img_4742,2,24
img_1152,2,22
img_2880,2,22
img_0832,2,22
img_3601,2,22
img_1375,2,22
img_6728,2,22
img_3715,2,24
img_4632,2,24
img_1180,2,22
img_3151,1,15
img_2642,2,22
img_5582,2,23
img_5182,2,24
img_7379,1,15
img_3315,2,24
img_6175,2,22
img_3732,1,15
img_3463,2,22
img_2396,2,23
img_6438,2,23
img_2884,2,24
img_5481,2,23
img_6732,2,22
img_4768,2,23
img_2448,1,11
img_7326,2,22
img_6320,2,22
img_3009,1,15
img_1522,2,24
img_7028,2,23
img_5359,2,22
img_0445,2,24
img_2528,2,22
img_0042,2,24
img_7030,2,22
img_7133,1,15
img_2877,2,24
img_7252,2,22
img_0671,2,23
img_5196,2,22
img_3712,2,24
img_2191,2,22
img_5970,1,11
img_1473,2,24
img_4641,2,24
img_3156,2,23
img_1688,2,24
img_6136,1,15
img_3958,2,22
img_0916,2,22
img_6819,2,22
img_3397,2,22
img_1994,1,11
img_6773,2,22
img_6614,1,11
img_2863,2,24
img_4750,2,22
img_6431,2,22
img_2365,2,22
img_5388,2,22
img_3821,2,23
img_7060,1,11
img_4759,2,22
img_3261,2,22
img_2538,2,24
img_0654,2,23
img_1502,2,24
img_0601,2,24
img_6298,2,24
img_6960,2,24
img_4131,2,24
img_1988,2,22
img_6982,2,22
img_1813,2,22
img_3836,1,11
img_1963,2,24
img_2822,1,15
img_0519,1,11
img_2123,2,23
img_1236,2,22
img_4827,2,22
img_4112,2,24
img_5042,2,22
img_3362,2,24
img_2227,2,23
img_3303,2,24
img_4636,2,22
img_3847,2,23
img_1431,1,11
img_5538,2,23
img_2663,2,23
img_2058,2,22
img_0576,2,22
img_5232,2,22
img_7019,1,15
img_1873,2,23
img_6865,1,11
img_2057,2,24
img_0728,2,24
img_7215,1,15
img_6012,2,24
img_6399,2,22
img_0173,2,23
img_3652,2,22
img_4163,1,11
img_4406,2,23
img_4649,2,24
img_1275,2,22
img_2307,1,11
img_2788,2,24
img_6939,2,24
img_1262,2,24
img_6870,2,22
img_0124,2,22
img_5040,2,22
img_0373,2,22
img_5681,2,22
img_7249,2,22
img_3719,2,22
img_4714,2,23
img_1674,2,24
img_2082,2,24
img_6208,2,24
img_4289,2,24
img_1995,2,22
img_2293,2,22
img_0607,2,22
img_7343,2,24
img_2892,2,23
img_4828,2,23
img_1930,2,24
img_1203,2,24
img_3286,2,22
img_5202,2,23
img_7206,2,24
img_0107,2,23
img_4012,1,11
img_3484,2,24
img_0883,2,22
img_5368,1,15
img_4715,2,22
img_4890,2,22
img_4366,2,24
img_5622,2,22
img_4856,2,22
img_6854,2,22
img_6931,1,11
img_2150,1,13
img_7390,2,24
img_7295,2,22
img_6552,2,23
img_4065,2,22
img_3499,2,22
img_6759,2,24
img_2772,2,24
img_5067,2,24
img_3522,2,22
img_5947,2,22
img_3803,2,23
img_2814,1,15
img_2100,2,23
img_1640,2,24
img_0829,1,11
img_3861,2,24
img_3029,2,22
img_5623,2,24
img_0683,1,11
img_6011,2,24
img_7095,2,24
img_0362,1,11
img_5389,2,24
img_1862,2,24
img_0141,2,23
img_1879,2,24
img_1347,1,11
img_6999,1,11
img_2775,2,22
img_3449,2,24
img_3095,2,22
img_5968,2,23
img_5190,2,24
img_5772,1,15
img_3547,2,22
img_4904,2,24
img_6953,1,11
img_7276,2,23
img_1527,2,22
img_6186,2,22
img_1641,1,11
img_3282,2,24
img_5611,2,23
img_3545,2,24
img_6234,2,22
img_0099,2,23
img_6912,2,23
img_2651,1,11
img_0501,2,24
img_6966,2,22
img_0589,2,22
img_5522,2,22
img_2207,2,23
img_3741,2,24
img_5897,2,22
img_0246,2,24
img_4240,1,11
img_5572,2,24
img_0244,2,22
img_2762,1,15
img_7362,2,22
img_3848,2,24
img_4401,2,24
img_0269,2,23
img_0157,2,24
img_5499,1,11
img_2378,2,24
img_5334,2,24
img_6291,1,11
img_2718,2,22
img_4338,1,11
img_5577,2,24
img_3626,2,22
img_4806,2,24
img_7064,2,24
img_5854,1,11
img_1920,2,24
img_3892,1,11
img_6067,2,24
img_4295,2,22
img_4810,2,24
img_7260,2,22
img_7395,2,22
img_4322,2,22
img_3813,2,23
img_0486,2,24
img_5823,2,24
img_5916,1,11
img_1805,2,24
img_2151,1,11
img_3798,2,24
img_2710,2,22
img_3808,2,24
img_1967,1,11
img_2717,2,23
img_2233,2,23
img_4505,1,11
img_1845,2,23
img_5812,2,22
img_0117,1,11
img_6329,2,22
img_4093,2,24
img_3854,2,24
img_5331,1,11
img_3479,2,24
img_2479,2,22
img_3721,1,11
img_0072,2,24
img_0956,1,11
img_0787,2,23
img_1193,2,23
img_4056,2,22
img_1900,2,22
img_3260,1,11
img_4719,2,22
img_6932,1,11
img_1040,2,24
img_0348,2,22
img_6252,1,11
img_1425,2,23
img_4481,2,24
img_1441,1,11
img_0677,2,22
img_6457,2,22
img_7018,2,24
img_2746,1,15
img_4659,2,22
img_7280,2,24
img_3594,2,22
img_3651,2,23
img_6274,2,24
img_5207,2,22
img_6225,2,22
img_3720,1,15
img_7146,2,23
img_4482,2,22
img_4705,1,11
img_1252,2,22
img_2463,2,23
img_0627,2,24
img_4577,2,22
img_1117,2,24
img_5066,2,24
img_6824,2,22
img_5600,2,22
img_0103,2,24
img_2768,2,22
img_3751,2,24
img_5510,1,11
img_6555,2,24
img_2132,2,24
img_0267,2,24
img_4354,1,11
img_6271,2,24
img_0537,2,23
img_6407,2,22
img_6101,2,22
img_4978,1,11
img_4091,2,24
img_7119,2,22
img_5217,2,22
img_4817,2,22
img_1750,2,22
img_0990,2,24
img_6855,1,11
img_3203,2,24
img_0830,1,15
img_4542,2,24
img_3619,2,24
img_1959,2,24
img_6317,2,22
img_1726,2,24
img_1116,1,13
img_0114,2,22
img_3783,2,23
img_1650,2,22
img_4889,1,11
img_2709,2,22
img_7057,2,22
img_6126,1,11
img_4527,2,22
img_3409,2,23
img_2522,2,24
img_2747,2,24
img_2523,1,11
img_1243,2,23
img_3172,2,22
img_4568,1,11
img_6081,2,24
img_6973,2,22
img_4139,1,11
img_2689,2,23
img_1814,2,22
img_3107,1,11
img_5478,2,22
img_0938,2,22
img_3781,2,24
img_2278,2,24
img_0406,2,24
img_5857,2,23
img_2313,2,22
img_5346,2,24
img_1807,2,23
img_3302,2,24
img_1433,2,24
img_5008,2,24
img_5961,2,22
img_0565,2,22
img_6090,1,11
img_6514,2,22
img_5506,2,22
img_4826,2,22
img_7207,2,23
img_0476,1,11
img_0797,1,11
img_4644,1,15
img_3100,1,11
img_7008,1,11
img_0613,2,24
img_1086,2,24
img_5862,2,24
img_0144,2,22
img_0488,2,24
img_3702,2,24
img_5534,2,22
img_1852,2,24
img_7040,2,24
img_0971,2,23
img_3561,2,22
img_4928,2,24
img_3132,2,21
img_6884,2,22
img_1540,2,23
img_1138,1,11
img_2074,1,11
img_1019,2,24
img_3723,2,22
img_6873,2,24
img_0953,2,24
img_3234,2,23
img_6704,2,22
img_6766,2,23
img_5187,2,24
img_3565,2,22
img_5526,2,23
img_3351,2,22
img_6786,1,11
img_2274,2,24
img_0132,2,24
img_0142,2,24
img_4713,2,24
img_5301,1,15
img_1695,2,24
img_3944,2,22
img_5906,2,24
img_6892,1,11
img_5324,2,22
img_5911,1,15
img_0302,2,24
img_6818,2,22
img_6528,2,23
img_3838,2,24
img_2527,2,24
img_3405,2,24
img_4422,2,23
img_3239,2,23
img_2036,2,22
img_1255,2,24
img_3229,2,23
img_4572,2,22
img_7282,2,24
img_5907,1,11
img_2967,2,24
img_6565,2,22
img_5148,2,23
img_2889,2,22
img_2895,2,23
img_5931,1,11
img_4574,2,23
img_0522,2,22
img_0439,2,22
img_7011,1,15
img_1513,2,23
img_3513,2,24
img_0400,2,22
img_2405,2,24
img_6091,2,22
img_6778,2,24
img_2777,2,23
img_3020,2,24
img_1882,2,24
img_1837,2,22
img_2204,2,24
img_2453,1,11
img_2992,2,22
img_1350,2,24
img_5045,2,22
img_3158,1,11
img_2813,2,23
img_1045,1,11
img_2013,2,24
img_5517,2,23
img_1056,1,15
img_2090,2,23
img_3758,2,24
img_0754,2,22
img_4454,1,11
img_2375,2,24
img_0535,2,24
img_0094,2,22
img_4599,1,11
img_4510,2,23
img_7371,2,23
img_1337,2,24
img_6343,2,23
img_3059,2,22
img_1859,2,22
img_7275,2,23
img_6898,2,23
img_2757,1,11
img_1346,2,22
img_6607,2,24
img_1554,2,22
img_0487,2,23
img_0222,1,11
img_5721,2,22
img_4283,2,22
img_4885,2,23
img_4123,2,22
img_0399,2,23
img_0472,2,22
img_6057,2,24
img_2139,1,15
img_4232,2,22
img_0338,2,23
img_5013,2,24
img_0044,1,11
img_4848,2,24
img_4036,2,23
img_0502,2,23
img_6681,2,23
img_3480,2,23
img_0252,2,24
img_3716,2,24
img_5778,1,11
img_2105,2,22
img_2087,2,24
img_7147,2,22
img_1922,2,23
img_3251,2,22
img_4882,2,24
img_5498,2,22
img_5321,2,24
img_6553,2,22
img_3998,2,22
img_6689,1,11
img_0887,1,15
img_5603,2,24
img_4055,1,11
img_1878,2,24
img_0687,2,22
img_0208,2,22
img_3747,1,15
img_4912,2,22
img_1445,2,22
img_3840,2,22
img_0055,1,11
img_4183,2,24
img_3110,1,15
img_1919,2,24
img_0154,2,24
img_0275,2,23
img_4831,2,23
img_4947,2,24
img_7302,1,15
img_3908,2,24
img_4861,2,22
img_3870,2,24
img_1670,2,22
img_4470,2,22
img_2987,1,11
img_1974,2,22
img_5614,2,23
img_2354,1,11
img_0929,2,22
img_5588,2,24
img_2175,2,23
img_4878,1,12
img_3473,2,22
img_1651,2,24
img_0834,2,24
img_4877,2,23
img_1472,1,11
img_0927,2,22
img_4148,2,23
img_4850,2,24
img_4987,2,23
img_6075,2,24
img_1281,2,23
img_3443,1,11
img_5865,1,15
img_2328,2,23
img_4851,2,23
img_7126,2,22
img_4724,1,11
img_2237,2,22
img_2795,2,24
img_5665,2,22
img_7256,2,23
img_5747,2,22
img_7369,2,24
img_5330,2,22
img_5014,1,11
img_1918,2,23
img_3246,2,22
img_6414,1,15
img_6536,2,24
img_1632,2,22
img_4606,2,23
img_2178,2,22
img_2154,2,24
img_0214,2,22
img_2722,2,22
img_2732,2,23
img_2903,2,22
img_0779,2,24
img_1011,2,24
img_0818,2,23
img_4038,2,24
img_0318,2,23
img_3901,2,23
img_4128,2,22
img_7261,2,22
img_2235,2,22
img_5266,2,24
img_7223,2,24
img_2879,2,24
img_6814,2,22
img_6334,1,11
img_6631,2,24
img_6236,2,24
img_3823,2,22
img_5587,2,24
img_4666,2,22
img_4807,2,22
img_6408,2,23
img_6003,2,24
img_3701,2,22
img_4013,2,22
img_7071,1,11
img_0442,2,23
img_5705,2,23
img_6379,2,22
img_6461,2,23
img_0947,2,22
img_6312,2,22
img_3673,1,11
img_0835,2,24
img_6929,2,22
img_2507,1,15
img_0914,2,22
img_0701,2,22
img_0151,2,23
img_4256,2,24
img_7292,2,24
img_5909,2,23
img_2177,2,23
img_3572,2,24
img_2042,1,11
img_0770,2,22
img_0354,2,24
img_2068,2,24
img_7072,2,22
img_5669,2,24
img_5999,2,22
img_3121,2,24
img_5552,2,24
img_2850,1,11
img_4664,2,24
img_4325,2,22
img_7293,2,22
img_7062,1,11
img_5796,2,23
img_7248,2,22
img_1672,2,23
img_5741,2,23
img_2466,2,22
img_5687,1,11
img_2261,2,24
img_0213,2,24
img_5180,2,22
img_6361,2,22
img_4339,2,24
img_6904,2,22
img_7042,1,11
img_0595,2,23
img_6043,1,11
img_1284,2,22
img_3120,2,24
img_7076,1,11
img_5299,1,11
img_5444,2,22
img_3058,2,22
img_6839,1,11
img_6788,1,11
img_2607,2,23
img_2988,2,22
img_7174,2,22
img_6237,1,11
img_4475,2,22
img_5752,2,22
img_5075,2,22
img_3864,1,15
img_2524,2,24
img_5740,2,22
img_0826,2,22
img_1749,1,11
img_6539,2,24
img_2808,2,23
img_6031,2,22
img_4241,1,11
img_1066,2,24
img_6652,2,24
img_5480,2,24
img_2216,2,24
img_3277,2,24
img_3255,2,24
img_6302,2,24
img_0747,2,23
img_4115,2,22
img_4589,2,24
img_1181,2,24
img_7047,2,24
img_1938,1,11
img_0087,2,24
img_4235,2,22
img_5255,1,11
img_6599,2,24
img_0935,2,24
img_6992,2,23
img_1080,1,11
img_0743,2,23
img_0998,2,24
img_5467,2,22
img_4375,1,11
img_0744,1,11
img_6108,2,22
img_4942,2,22
img_7037,2,24
img_2485,2,24
img_6073,2,24
img_6283,2,24
img_0563,1,11
img_1438,2,22
